timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-01-01 00:00:00,2013-01-01 00:00:00,2013-01-01 05:20:00,1108,315,0,0,0,10,0,2013-01-01 00:05:00
2013-01-01 01:00:00,2013-01-01 01:00:00,2013-01-01 12:00:00,1,0,0,0,665,37,27,2013-01-01 00:55:00
2013-01-01 01:00:00,2013-01-01 01:00:00,2013-01-01 04:55:00,2,0,0,0,235,37,27,2013-01-01 01:00:00
2013-01-01 05:30:00,2013-01-01 05:30:00,2013-01-01 07:05:00,575,0,105,0,0,20,10,2013-01-01 05:20:00
2013-01-01 07:30:00,2013-01-01 07:30:00,2013-01-01 13:50:00,3,0,0,0,375,37,27,2013-01-01 07:35:00
2013-01-01 13:00:00,2013-01-01 13:00:00,2013-01-01 19:10:00,576,545,360,0,0,20,0,2013-01-01 13:10:00
2013-01-01 13:30:00,2013-01-01 13:30:00,2013-01-01 23:10:00,4,0,0,0,575,37,27,2013-01-01 13:35:00
2013-01-01 14:30:00,2013-01-01 14:30:00,2013-01-01 21:05:00,577,295,385,0,0,20,0,2013-01-01 14:40:00
2013-01-02 00:00:00,2013-01-02 00:00:00,2013-01-02 04:10:00,578,0,245,0,0,20,10,2013-01-02 00:05:00
2013-01-02 16:30:00,2013-01-02 16:30:00,2013-01-02 18:35:00,5,0,0,65,120,37,20,2013-01-02 16:35:00
2013-01-02 19:30:00,2013-01-02 19:30:00,2013-01-02 22:15:00,579,0,165,0,0,20,10,2013-01-02 19:30:00
2013-01-03 06:30:00,2013-01-03 06:30:00,2013-01-03 10:40:00,6,0,0,65,240,37,20,2013-01-03 06:40:00
2013-01-03 13:30:00,2013-01-03 13:30:00,2013-01-03 23:20:00,7,0,0,105,580,37,20,2013-01-03 13:40:00
2013-01-04 01:00:00,2013-01-04 01:00:00,2013-01-04 05:15:00,580,355,260,0,0,20,0,2013-01-04 00:55:00
2013-01-04 09:00:00,2013-01-04 09:00:00,2013-01-04 12:50:00,8,0,0,245,240,37,20,2013-01-04 08:50:00
2013-01-04 17:00:00,2013-01-04 17:00:00,2013-01-04 21:55:00,581,570,310,0,0,20,0,2013-01-04 16:45:00
2013-01-04 20:30:00,2013-01-04 20:30:00,2013-01-05 04:00:00,9,0,0,100,440,37,20,2013-01-04 20:40:00
2013-01-05 05:30:00,2013-01-05 05:30:00,2013-01-05 10:05:00,582,295,275,0,0,20,0,2013-01-05 05:30:00
2013-01-05 12:00:00,2013-01-05 12:00:00,2013-01-05 14:05:00,10,0,0,60,115,37,20,2013-01-05 12:10:00
2013-01-05 14:00:00,2013-01-05 14:00:00,2013-01-06 00:20:00,11,0,0,80,630,37,20,2013-01-05 13:50:00
2013-01-06 01:30:00,2013-01-06 01:30:00,2013-01-06 09:45:00,583,605,495,0,0,20,0,2013-01-06 01:30:00
2013-01-06 06:30:00,2013-01-06 06:30:00,2013-01-06 12:00:00,12,0,0,85,330,37,20,2013-01-06 06:30:00
2013-01-06 13:00:00,2013-01-06 13:00:00,2013-01-06 17:25:00,584,315,250,0,0,20,0,2013-01-06 13:15:00
2013-01-06 13:30:00,2013-01-06 13:30:00,2013-01-06 18:40:00,1109,305,0,0,0,10,0,2013-01-06 13:35:00
2013-01-06 21:00:00,2013-01-06 21:00:00,2013-01-07 02:15:00,13,0,0,0,330,37,27,2013-01-06 20:45:00
2013-01-07 03:00:00,2013-01-07 03:00:00,2013-01-07 09:10:00,585,300,355,0,0,20,0,2013-01-07 03:15:00
2013-01-07 04:00:00,2013-01-07 04:00:00,2013-01-07 09:20:00,14,0,0,60,325,37,20,2013-01-07 03:55:00
2013-01-07 07:00:00,2013-01-07 07:00:00,2013-01-07 08:30:00,1110,105,0,0,0,10,0,2013-01-07 06:45:00
2013-01-07 10:00:00,2013-01-07 10:00:00,2013-01-07 13:45:00,586,550,215,0,0,20,0,2013-01-07 10:10:00
2013-01-07 18:30:00,2013-01-07 18:30:00,2013-01-07 21:25:00,15,0,0,110,185,37,20,2013-01-07 18:20:00
2013-01-07 19:00:00,2013-01-07 19:00:00,2013-01-07 21:15:00,16,0,0,0,145,37,27,2013-01-07 18:50:00
2013-01-07 23:00:00,2013-01-07 23:00:00,2013-01-08 02:20:00,587,0,195,0,0,20,10,2013-01-07 23:05:00
2013-01-07 23:30:00,2013-01-07 23:30:00,2013-01-08 05:50:00,17,0,0,70,375,37,20,2013-01-07 23:35:00
2013-01-08 02:30:00,2013-01-08 02:30:00,2013-01-08 09:15:00,18,0,0,85,400,37,20,2013-01-08 02:35:00
2013-01-08 10:30:00,2013-01-08 10:30:00,2013-01-08 23:45:00,588,260,795,0,0,20,0,2013-01-08 10:30:00
2013-01-08 18:30:00,2013-01-08 18:30:00,2013-01-08 22:25:00,19,0,0,85,240,37,20,2013-01-08 18:25:00
2013-01-08 22:00:00,2013-01-08 22:00:00,2013-01-09 02:40:00,20,0,0,80,295,37,20,2013-01-08 21:45:00
2013-01-08 22:00:00,2013-01-08 22:00:00,2013-01-09 01:10:00,21,0,0,80,180,37,20,2013-01-08 22:10:00
2013-01-08 23:30:00,2013-01-08 23:30:00,2013-01-09 09:10:00,589,0,570,0,0,20,10,2013-01-08 23:40:00
2013-01-09 02:30:00,2013-01-09 02:30:00,2013-01-09 10:10:00,590,170,470,0,0,20,0,2013-01-09 02:20:00
2013-01-09 04:00:00,2013-01-09 04:00:00,2013-01-09 11:00:00,591,0,430,0,0,20,10,2013-01-09 03:50:00
2013-01-10 05:30:00,2013-01-10 05:30:00,2013-01-10 09:35:00,22,0,0,60,235,37,20,2013-01-10 05:40:00
2013-01-10 10:30:00,2013-01-10 10:30:00,2013-01-12 16:40:00,592,360,3255,0,0,20,0,2013-01-10 10:25:00
2013-01-10 16:00:00,2013-01-10 16:00:00,2013-01-10 22:35:00,23,0,0,115,400,37,20,2013-01-10 15:55:00
2013-01-11 00:30:00,2013-01-11 00:30:00,2013-01-11 05:45:00,593,640,325,0,0,20,0,2013-01-11 00:20:00
2013-01-11 16:00:00,2013-01-11 16:00:00,2013-01-12 12:00:00,24,0,0,145,1205,37,20,2013-01-11 15:55:00
2013-01-12 10:00:00,2013-01-12 10:00:00,2013-01-12 13:40:00,25,0,0,0,225,37,27,2013-01-12 09:55:00
2013-01-12 11:00:00,2013-01-12 11:00:00,2013-01-12 15:55:00,26,0,0,120,300,37,20,2013-01-12 10:55:00
2013-01-12 14:00:00,2013-01-12 14:00:00,2013-01-12 21:30:00,594,0,435,0,0,20,10,2013-01-12 14:15:00
2013-01-22 02:00:00,2013-01-22 02:00:00,2013-01-22 07:55:00,595,250,365,0,0,20,0,2013-01-22 01:50:00
2013-01-22 06:00:00,2013-01-22 06:00:00,2013-01-22 12:35:00,27,0,0,120,390,37,20,2013-01-22 06:05:00
2013-01-22 10:30:00,2013-01-22 10:30:00,2013-01-22 17:40:00,28,0,0,110,440,37,20,2013-01-22 10:20:00
2013-01-22 14:30:00,2013-01-22 14:30:00,2013-01-22 21:55:00,596,230,450,0,0,20,0,2013-01-22 14:25:00
2013-01-22 19:30:00,2013-01-22 19:30:00,2013-01-23 02:20:00,597,0,420,0,0,20,10,2013-01-22 19:20:00
2013-01-23 14:30:00,2013-01-23 14:30:00,2013-01-23 16:30:00,29,0,0,70,125,37,20,2013-01-23 14:25:00
2013-01-23 17:00:00,2013-01-23 17:00:00,2013-01-23 19:30:00,30,0,0,85,140,37,20,2013-01-23 17:10:00
2013-01-23 17:00:00,2013-01-23 17:00:00,2013-01-23 22:55:00,31,0,0,75,340,37,20,2013-01-23 17:15:00
2013-01-23 17:30:00,2013-01-23 17:30:00,2013-01-23 19:40:00,598,1200,130,0,0,20,0,2013-01-23 17:30:00
2013-01-23 21:00:00,2013-01-23 21:00:00,2013-01-23 23:25:00,599,0,160,0,0,20,10,2013-01-23 20:45:00
2013-01-24 00:00:00,2013-01-24 00:00:00,2013-01-24 03:25:00,600,795,205,0,0,20,0,2013-01-24 00:00:00
2013-01-24 09:00:00,2013-01-24 09:00:00,2013-01-24 12:55:00,32,0,0,105,235,37,20,2013-01-24 09:00:00
2013-01-24 09:30:00,2013-01-24 09:30:00,2013-01-24 15:40:00,33,0,0,100,380,37,20,2013-01-24 09:20:00
2013-01-24 14:30:00,2013-01-24 14:30:00,2013-01-25 00:15:00,601,555,585,0,0,20,0,2013-01-24 14:30:00
2013-01-24 16:00:00,2013-01-24 16:00:00,2013-01-24 21:30:00,34,0,0,90,325,37,20,2013-01-24 16:05:00
2013-01-24 17:00:00,2013-01-24 17:00:00,2013-01-24 21:30:00,602,370,260,0,0,20,0,2013-01-24 17:10:00
2013-01-24 23:00:00,2013-01-24 23:00:00,2013-01-25 02:20:00,603,595,210,0,0,20,0,2013-01-24 22:50:00
2013-01-25 03:30:00,2013-01-25 03:30:00,2013-01-25 09:25:00,35,0,0,115,355,37,20,2013-01-25 03:30:00
2013-01-25 11:00:00,2013-01-25 11:00:00,2013-01-25 18:15:00,604,615,425,0,0,20,0,2013-01-25 11:10:00
2013-01-25 18:00:00,2013-01-25 18:00:00,2013-01-25 22:30:00,36,0,0,80,280,37,20,2013-01-25 17:50:00
2013-01-25 20:00:00,2013-01-25 20:00:00,2013-01-26 01:55:00,37,0,0,75,340,37,20,2013-01-25 20:15:00
2013-01-25 22:00:00,2013-01-25 22:00:00,2013-01-26 06:05:00,38,0,0,75,490,37,20,2013-01-25 21:55:00
2013-01-26 03:00:00,2013-01-26 03:00:00,2013-01-26 06:10:00,605,135,190,0,0,20,0,2013-01-26 03:00:00
2013-01-26 07:00:00,2013-01-26 07:00:00,2013-01-26 09:50:00,606,290,160,0,0,20,0,2013-01-26 07:10:00
2013-01-26 23:00:00,2013-01-26 23:00:00,2013-01-27 02:30:00,39,0,0,0,195,37,27,2013-01-26 23:15:00
2013-01-27 14:00:00,2013-01-27 14:00:00,2013-01-27 18:45:00,40,0,0,65,275,37,20,2013-01-27 14:10:00
2013-01-27 19:30:00,2013-01-27 19:30:00,2013-01-28 01:15:00,607,0,335,0,0,20,10,2013-01-27 19:40:00
2013-01-27 22:30:00,2013-01-27 22:30:00,2013-01-28 04:10:00,41,0,0,130,330,37,20,2013-01-27 22:40:00
2013-01-28 06:00:00,2013-01-28 06:00:00,2013-01-28 11:25:00,608,385,315,0,0,20,0,2013-01-28 06:10:00
2013-01-28 09:00:00,2013-01-28 09:00:00,2013-01-28 18:20:00,42,0,0,0,575,37,27,2013-01-28 08:45:00
2013-01-28 12:30:00,2013-01-28 12:30:00,2013-01-28 20:45:00,43,0,0,0,500,37,27,2013-01-28 12:25:00
2013-01-29 10:30:00,2013-01-29 10:30:00,2013-01-29 16:30:00,609,250,360,0,0,20,0,2013-01-29 10:30:00
2013-01-29 10:30:00,2013-01-29 10:30:00,2013-01-29 14:45:00,610,255,245,0,0,20,0,2013-01-29 10:40:00
2013-01-29 14:30:00,2013-01-29 14:30:00,2013-01-29 22:15:00,44,0,0,55,475,37,20,2013-01-29 14:20:00
2013-01-29 16:00:00,2013-01-29 16:00:00,2013-01-29 23:00:00,45,0,0,0,410,37,27,2013-01-29 16:10:00
2013-02-10 00:30:00,2013-02-10 00:30:00,2013-02-10 05:10:00,1111,285,0,0,0,10,0,2013-02-10 00:25:00
2013-02-10 08:30:00,2013-02-10 08:30:00,2013-02-10 11:00:00,611,210,140,0,0,20,0,2013-02-10 08:40:00
2013-02-10 11:00:00,2013-02-10 11:00:00,2013-02-10 22:45:00,504,0,0,700,0,27,20,2013-02-10 11:05:00
2013-02-10 12:00:00,2013-02-10 12:00:00,2013-02-10 15:05:00,612,940,200,0,0,20,0,2013-02-10 11:45:00
2013-02-10 13:00:00,2013-02-10 13:00:00,2013-02-10 18:35:00,613,180,320,0,0,20,0,2013-02-10 13:15:00
2013-02-11 03:00:00,2013-02-11 03:00:00,2013-02-11 09:00:00,614,545,350,0,0,20,0,2013-02-11 03:10:00
2013-02-11 03:00:00,2013-02-11 03:00:00,2013-02-11 05:55:00,615,160,160,0,0,20,0,2013-02-11 03:15:00
2013-02-11 14:30:00,2013-02-11 14:30:00,2013-02-11 15:25:00,505,0,0,65,0,27,20,2013-02-11 14:20:00
2013-02-11 19:00:00,2013-02-11 19:00:00,2013-02-11 21:00:00,616,0,125,0,0,20,10,2013-02-11 18:55:00
2013-02-15 00:30:00,2013-02-15 00:30:00,2013-02-15 05:45:00,1112,320,0,0,0,10,0,2013-02-15 00:25:00
2013-02-15 02:30:00,2013-02-15 02:30:00,2013-02-15 04:25:00,617,270,105,0,0,20,0,2013-02-15 02:40:00
2013-02-15 02:30:00,2013-02-15 02:30:00,2013-02-15 07:20:00,1113,285,0,0,0,10,0,2013-02-15 02:35:00
2013-02-15 08:00:00,2013-02-15 08:00:00,2013-02-15 14:35:00,618,195,395,0,0,20,0,2013-02-15 08:00:00
2013-02-15 08:30:00,2013-02-15 08:30:00,2013-02-15 11:45:00,506,0,420,185,0,27,10,2013-02-15 08:40:00
2013-02-15 16:00:00,2013-02-15 16:00:00,2013-02-15 21:25:00,619,375,315,0,0,20,0,2013-02-15 16:10:00
2013-02-15 18:30:00,2013-02-15 18:30:00,2013-02-16 00:10:00,1114,335,0,0,0,10,0,2013-02-15 18:35:00
2013-02-16 13:30:00,2013-02-16 13:30:00,2013-02-16 19:55:00,620,540,380,0,0,20,0,2013-02-16 13:35:00
2013-02-16 14:30:00,2013-02-16 14:30:00,2013-02-16 17:55:00,621,0,205,0,0,20,10,2013-02-16 14:30:00
2013-02-16 23:00:00,2013-02-16 23:00:00,2013-02-17 00:45:00,622,90,90,0,0,20,0,2013-02-16 23:15:00
2013-02-18 00:00:00,2013-02-18 00:00:00,2013-02-18 04:40:00,623,260,265,0,0,20,0,2013-02-18 00:15:00
2013-02-18 02:00:00,2013-02-18 02:00:00,2013-02-18 12:00:00,624,220,595,0,0,20,0,2013-02-18 02:05:00
2013-02-18 07:30:00,2013-02-18 07:30:00,2013-02-18 20:00:00,625,250,750,0,0,20,0,2013-02-18 07:30:00
2013-02-19 03:30:00,2013-02-19 03:30:00,2013-02-19 06:10:00,626,305,155,0,0,20,0,2013-02-19 03:35:00
2013-02-20 07:00:00,2013-02-20 07:00:00,2013-02-20 08:30:00,507,0,665,90,0,27,10,2013-02-20 07:00:00
2013-02-20 11:30:00,2013-02-20 11:30:00,2013-02-20 16:50:00,627,0,330,0,0,20,10,2013-02-20 11:20:00
2013-02-20 19:30:00,2013-02-20 19:30:00,2013-02-21 05:25:00,1115,600,0,0,0,10,0,2013-02-20 19:25:00
2013-02-21 15:30:00,2013-02-21 15:30:00,2013-02-21 21:40:00,628,375,370,0,0,20,0,2013-02-21 15:30:00
2013-02-22 13:00:00,2013-02-22 13:00:00,2013-02-22 14:40:00,508,0,410,115,0,27,10,2013-02-22 12:45:00
2013-02-22 19:30:00,2013-02-22 19:30:00,2013-02-23 04:00:00,629,235,515,0,0,20,0,2013-02-22 19:25:00
2013-02-22 21:30:00,2013-02-22 21:30:00,2013-02-23 06:40:00,1116,560,0,0,0,10,0,2013-02-22 21:20:00
2013-02-22 22:30:00,2013-02-22 22:30:00,2013-02-23 02:30:00,630,370,235,0,0,20,0,2013-02-22 22:35:00
2013-02-23 02:00:00,2013-02-23 02:00:00,2013-02-23 06:20:00,631,0,260,0,0,20,10,2013-02-23 02:00:00
2013-02-23 05:00:00,2013-02-23 05:00:00,2013-02-23 07:15:00,632,580,140,0,0,20,0,2013-02-23 04:55:00
2013-02-23 13:30:00,2013-02-23 13:30:00,2013-02-23 14:55:00,509,0,345,95,0,27,10,2013-02-23 13:20:00
2013-02-23 17:00:00,2013-02-23 17:00:00,2013-02-24 02:15:00,633,220,565,0,0,20,0,2013-02-23 16:50:00
2013-02-23 20:30:00,2013-02-23 20:30:00,2013-02-24 00:30:00,1117,240,0,0,0,10,0,2013-02-23 20:30:00
2013-02-24 09:00:00,2013-02-24 09:00:00,2013-02-24 12:00:00,634,0,175,0,0,20,10,2013-02-24 09:05:00
2013-02-24 13:00:00,2013-02-24 13:00:00,2013-02-24 17:30:00,635,290,260,0,0,20,0,2013-02-24 13:10:00
2013-02-25 14:30:00,2013-02-25 14:30:00,2013-02-25 17:10:00,1118,160,0,0,0,10,0,2013-02-25 14:30:00
2013-02-26 14:30:00,2013-02-26 14:30:00,2013-02-26 19:45:00,46,0,0,65,325,37,20,2013-02-26 14:20:00
2013-02-26 18:00:00,2013-02-26 18:00:00,2013-02-26 23:25:00,47,0,0,85,310,37,20,2013-02-26 18:15:00
2013-02-26 20:30:00,2013-02-26 20:30:00,2013-02-26 22:35:00,636,275,115,0,0,20,0,2013-02-26 20:40:00
2013-02-27 00:30:00,2013-02-27 00:30:00,2013-02-27 08:30:00,637,340,470,0,0,20,0,2013-02-27 00:40:00
2013-02-27 08:00:00,2013-02-27 08:00:00,2013-02-27 13:05:00,48,0,0,0,295,37,27,2013-02-27 08:10:00
2013-02-27 10:00:00,2013-02-27 10:00:00,2013-02-27 14:40:00,49,0,0,60,285,37,20,2013-02-27 09:55:00
2013-02-27 15:30:00,2013-02-27 15:30:00,2013-02-28 09:55:00,638,0,1105,0,0,20,10,2013-02-27 15:30:00
2013-02-27 18:00:00,2013-02-27 18:00:00,2013-02-27 22:40:00,50,0,0,80,285,37,20,2013-02-27 17:55:00
2013-02-27 18:30:00,2013-02-27 18:30:00,2013-02-28 03:50:00,51,0,0,125,550,37,20,2013-02-27 18:40:00
2013-02-28 00:00:00,2013-02-28 00:00:00,2013-02-28 02:55:00,639,200,185,0,0,20,0,2013-02-27 23:50:00
2013-02-28 04:30:00,2013-02-28 04:30:00,2013-02-28 09:15:00,52,0,0,85,295,37,20,2013-02-28 04:20:00
2013-02-28 06:00:00,2013-02-28 06:00:00,2013-02-28 10:50:00,640,300,305,0,0,20,0,2013-02-28 05:45:00
2013-02-28 10:30:00,2013-02-28 10:30:00,2013-02-28 14:25:00,641,325,235,0,0,20,0,2013-02-28 10:30:00
2013-02-28 14:00:00,2013-02-28 14:00:00,2013-02-28 20:00:00,53,0,0,80,365,37,20,2013-02-28 13:55:00
2013-02-28 21:00:00,2013-02-28 21:00:00,2013-03-01 06:20:00,642,240,550,0,0,20,0,2013-02-28 21:10:00
2013-03-01 05:30:00,2013-03-01 05:30:00,2013-03-01 13:50:00,54,0,0,165,505,37,20,2013-03-01 05:25:00
2013-03-01 16:30:00,2013-03-01 16:30:00,2013-03-01 19:30:00,643,0,185,0,0,20,10,2013-03-01 16:25:00
2013-03-02 16:00:00,2013-03-02 16:00:00,2013-03-02 18:10:00,510,0,415,115,0,27,10,2013-03-02 16:15:00
2013-03-02 18:00:00,2013-03-02 18:00:00,2013-03-02 23:45:00,55,0,0,90,340,37,20,2013-03-02 18:05:00
2013-03-02 21:00:00,2013-03-02 21:00:00,2013-03-03 06:50:00,56,0,0,120,595,37,20,2013-03-02 20:55:00
2013-03-02 21:30:00,2013-03-02 21:30:00,2013-03-03 01:55:00,57,0,0,80,260,37,20,2013-03-02 21:35:00
2013-03-02 22:00:00,2013-03-02 22:00:00,2013-03-03 08:40:00,58,0,0,0,630,37,27,2013-03-02 22:10:00
2013-03-03 00:30:00,2013-03-03 00:30:00,2013-03-03 02:30:00,59,0,0,50,120,37,20,2013-03-03 00:30:00
2013-03-03 01:00:00,2013-03-03 01:00:00,2013-03-03 04:25:00,644,185,200,0,0,20,0,2013-03-03 01:05:00
2013-03-03 01:00:00,2013-03-03 01:00:00,2013-03-03 04:15:00,1119,200,0,0,0,10,0,2013-03-03 00:55:00
2013-03-03 03:00:00,2013-03-03 03:00:00,2013-03-03 09:00:00,645,900,355,0,0,20,0,2013-03-03 03:05:00
2013-03-03 08:30:00,2013-03-03 08:30:00,2013-03-03 18:50:00,646,290,610,0,0,20,0,2013-03-03 08:40:00
2013-03-03 11:30:00,2013-03-03 11:30:00,2013-03-03 14:40:00,60,0,0,60,195,37,20,2013-03-03 11:25:00
2013-03-03 11:30:00,2013-03-03 11:30:00,2013-03-03 13:05:00,61,0,0,50,95,37,20,2013-03-03 11:30:00
2013-03-03 12:30:00,2013-03-03 12:30:00,2013-03-03 17:20:00,62,0,0,80,280,37,20,2013-03-03 12:40:00
2013-03-03 14:00:00,2013-03-03 14:00:00,2013-03-03 15:20:00,647,245,95,0,0,20,0,2013-03-03 13:45:00
2013-03-03 18:30:00,2013-03-03 18:30:00,2013-03-04 01:20:00,648,320,410,0,0,20,0,2013-03-03 18:30:00
2013-03-04 14:30:00,2013-03-04 14:30:00,2013-03-04 19:45:00,63,0,0,80,320,37,20,2013-03-04 14:25:00
2013-03-04 15:30:00,2013-03-04 15:30:00,2013-03-04 17:10:00,1120,100,0,0,0,10,0,2013-03-04 15:30:00
2013-03-04 21:00:00,2013-03-04 21:00:00,2013-03-05 01:30:00,649,420,275,0,0,20,0,2013-03-04 20:55:00
2013-03-05 15:30:00,2013-03-05 15:30:00,2013-03-05 22:15:00,64,0,0,90,400,37,20,2013-03-05 15:35:00
2013-03-05 19:00:00,2013-03-05 19:00:00,2013-03-05 20:30:00,65,0,0,60,105,37,20,2013-03-05 18:45:00
2013-03-05 19:30:00,2013-03-05 19:30:00,2013-03-06 02:40:00,66,0,0,75,435,37,20,2013-03-05 19:25:00
2013-03-05 23:30:00,2013-03-05 23:30:00,2013-03-06 04:45:00,650,500,310,0,0,20,0,2013-03-05 23:35:00
2013-03-06 01:30:00,2013-03-06 01:30:00,2013-03-06 06:10:00,67,0,0,85,270,37,20,2013-03-06 01:40:00
2013-03-06 04:00:00,2013-03-06 04:00:00,2013-03-06 09:05:00,651,375,320,0,0,20,0,2013-03-06 03:45:00
2013-03-06 07:00:00,2013-03-06 07:00:00,2013-03-06 14:10:00,68,0,0,0,445,37,27,2013-03-06 06:45:00
2013-03-06 07:30:00,2013-03-06 07:30:00,2013-03-06 12:35:00,652,310,310,0,0,20,0,2013-03-06 07:25:00
2013-03-06 12:00:00,2013-03-06 12:00:00,2013-03-08 15:50:00,69,0,0,0,3110,37,27,2013-03-06 12:00:00
2013-03-06 13:00:00,2013-03-06 13:00:00,2013-03-06 15:20:00,511,0,335,135,0,27,10,2013-03-06 13:05:00
