timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-01-01 02:00:00,2013-01-01 02:00:00,2013-01-01 07:25:00,2299,0,0,0,340,27,37,2013-01-01 01:45:00
2013-01-01 07:00:00,2013-01-01 07:00:00,2013-01-01 09:55:00,1748,0,190,75,0,10,27,2013-01-01 06:45:00
2013-01-01 10:30:00,2013-01-01 10:30:00,2013-01-01 11:55:00,1839,0,0,85,0,20,27,2013-01-01 10:30:00
2013-01-01 10:30:00,2013-01-01 10:30:00,2013-01-01 20:40:00,2300,0,0,0,610,27,37,2013-01-01 10:30:00
2013-01-01 11:00:00,2013-01-01 11:00:00,2013-01-01 21:45:00,2301,0,0,0,635,27,37,2013-01-01 11:10:00
2013-01-01 14:30:00,2013-01-01 14:30:00,2013-01-01 18:35:00,1207,235,325,0,0,0,20,2013-01-01 14:40:00
2013-01-02 00:00:00,2013-01-02 00:00:00,2013-01-02 01:30:00,1840,0,0,100,0,20,27,2013-01-01 23:50:00
2013-01-02 01:00:00,2013-01-02 01:00:00,2013-01-02 05:05:00,2302,0,0,0,260,27,37,2013-01-02 00:45:00
2013-01-02 15:00:00,2013-01-02 15:00:00,2013-01-02 18:35:00,1208,230,205,0,0,0,20,2013-01-02 14:45:00
2013-01-02 21:30:00,2013-01-02 21:30:00,2013-01-02 23:05:00,1749,0,90,45,0,10,27,2013-01-02 21:35:00
2013-01-02 22:00:00,2013-01-02 22:00:00,2013-01-02 22:50:00,1841,0,0,60,225,20,37,2013-01-02 21:50:00
2013-01-02 23:30:00,2013-01-02 23:30:00,2013-01-03 02:50:00,2303,0,0,0,190,27,37,2013-01-02 23:40:00
2013-01-03 02:00:00,2013-01-03 02:00:00,2013-01-03 04:25:00,1750,0,155,180,0,10,27,2013-01-03 01:50:00
2013-01-03 03:00:00,2013-01-03 03:00:00,2013-01-03 07:00:00,1209,240,360,0,0,0,20,2013-01-03 03:00:00
2013-01-03 07:00:00,2013-01-03 07:00:00,2013-01-03 11:55:00,2304,0,0,0,280,27,37,2013-01-03 07:15:00
2013-01-03 13:00:00,2013-01-03 13:00:00,2013-01-03 14:15:00,1842,0,0,85,405,20,37,2013-01-03 12:50:00
2013-01-03 15:00:00,2013-01-03 15:00:00,2013-01-03 18:50:00,1751,0,225,55,0,10,27,2013-01-03 15:05:00
2013-01-03 19:30:00,2013-01-03 19:30:00,2013-01-03 23:40:00,2305,0,0,0,245,27,37,2013-01-03 19:35:00
2013-01-04 02:00:00,2013-01-04 02:00:00,2013-01-04 08:00:00,1210,350,275,0,0,0,20,2013-01-04 02:10:00
2013-01-04 12:30:00,2013-01-04 12:30:00,2013-01-04 13:50:00,1843,0,0,85,340,20,37,2013-01-04 12:25:00
2013-01-06 04:00:00,2013-01-06 04:00:00,2013-01-06 09:30:00,1211,315,240,0,0,0,20,2013-01-06 04:15:00
2013-01-06 13:30:00,2013-01-06 13:30:00,2013-01-06 14:50:00,1844,0,0,90,240,20,37,2013-01-06 13:20:00
2013-01-07 10:00:00,2013-01-07 10:00:00,2013-01-07 16:15:00,1212,375,250,0,0,0,20,2013-01-07 10:00:00
2013-01-07 13:00:00,2013-01-07 13:00:00,2013-01-07 21:15:00,1213,505,215,0,0,0,20,2013-01-07 12:50:00
2013-01-07 15:30:00,2013-01-07 15:30:00,2013-01-08 00:45:00,1214,555,235,85,0,0,27,2013-01-07 15:30:00
2013-01-07 20:00:00,2013-01-07 20:00:00,2013-01-07 21:50:00,1845,0,0,95,570,20,37,2013-01-07 20:15:00
